SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
10,A1,Q2a,COLD,14,808.48,739.874,0.0,103100,OK
10,A1,Q2a,COLD,15,759.91,669.187,0.0,95216,OK
10,A1,Q2a,COLD,16,814.7,719.32,0.0,102216,OK
10,A1,Q2a,COLD,17,753.88,682.368,0.0,94548,OK
10,A1,Q2a,COLD,18,749.5,673.859,0.0,102988,OK
10,A1,Q2a,COLD,19,817.99,749.121,0.0,95624,OK
10,A1,Q2a,COLD,20,780.13,704.459,0.0,96528,OK
10,A1,Q2a,WARM,1,623.5,582.733,0.0,95008,OK
10,A1,Q2a,WARM,2,655.03,620.701,0.0,94636,OK
10,A1,Q2a,WARM,3,588.64,559.416,0.0,95824,OK
10,A1,Q2b,COLD,1,751.33,680.266,0.0,94840,OK
10,A1,Q2b,COLD,2,763.47,692.762,0.0,101832,OK
10,A1,Q2b,COLD,3,737.66,664.097,0.0,101828,OK
10,A1,Q2b,COLD,4,800.21,712.831,0.0,95016,OK
10,A1,Q2b,COLD,5,775.07,694.203,0.0,96252,OK
10,A1,Q2b,COLD,6,767.67,695.432,0.0,95264,OK
10,A1,Q2b,COLD,7,762.43,688.504,0.0,100940,OK
10,A1,Q2b,COLD,8,741.3,674.74,0.0,95368,OK
10,A1,Q2b,COLD,9,715.49,650.201,0.0,102752,OK
10,A1,Q2b,COLD,10,738.79,664.621,0.0,96548,OK
10,A1,Q2b,COLD,11,697.91,630.106,0.0,95616,OK
10,A1,Q2b,COLD,12,708.34,642.353,0.0,95204,OK
10,A1,Q2b,COLD,13,740.04,674.306,0.0,95556,OK
10,A1,Q2b,COLD,14,734.12,659.163,0.0,96636,OK
10,A1,Q2b,COLD,15,734.32,662.687,0.0,95456,OK
10,A1,Q2b,COLD,16,785.03,700.501,0.0,96188,OK
10,A1,Q2b,COLD,17,741.82,671.008,0.0,99120,OK
10,A1,Q2b,COLD,18,762.32,692.366,0.0,96928,OK
10,A1,Q2b,COLD,19,756.02,681.067,0.0,94608,OK
10,A1,Q2b,COLD,20,736.01,665.799,0.0,95964,OK
10,A1,Q2b,WARM,1,554.71,524.018,0.0,102028,OK
10,A1,Q2b,WARM,2,561.82,536.591,0.0,94956,OK
10,A1,Q2b,WARM,3,569.15,541.776,0.0,94756,OK
10,A1,Q2c,COLD,1,805.83,735.565,0.0,94592,OK
10,A1,Q2c,COLD,2,760.53,689.474,0.0,95920,OK
10,A1,Q2c,COLD,3,745.7,674.857,0.0,95428,OK
10,A1,Q2c,COLD,4,754.09,683.352,0.0,96824,OK
10,A1,Q2c,COLD,5,760.23,688.088,0.0,96868,OK
10,A1,Q2c,COLD,6,758.23,690.996,0.0,99616,OK
10,A1,Q2c,COLD,7,772.81,702.6,0.0,95876,OK
10,A1,Q2c,COLD,8,734.68,666.66,0.0,100252,OK
10,A1,Q2c,COLD,9,761.91,688.779,0.0,94560,OK
10,A1,Q2c,COLD,10,796.82,724.932,0.0,101120,OK
10,A1,Q2c,COLD,11,746.46,673.368,0.0,94728,OK
10,A1,Q2c,COLD,12,749.97,676.997,0.0,94628,OK
10,A1,Q2c,COLD,13,766.76,696.922,0.0,95544,OK
10,A1,Q2c,COLD,14,762.36,695.832,0.0,103284,OK
10,A1,Q2c,COLD,15,745.94,676.106,0.0,94792,OK
10,A1,Q2c,COLD,16,749.53,678.143,0.0,96672,OK
10,A1,Q2c,COLD,17,769.12,692.529,0.0,96188,OK
10,A1,Q2c,COLD,18,789.93,716.245,0.0,95052,OK
10,A1,Q2c,COLD,19,750.77,680.319,0.0,102432,OK
10,A1,Q2c,COLD,20,745.07,678.687,0.0,94964,OK
10,A1,Q2c,WARM,1,626.73,598.627,0.0,99776,OK
10,A1,Q2c,WARM,2,534.09,506.157,0.0,96388,OK
10,A1,Q2c,WARM,3,546.55,520.784,0.0,95356,OK
10,A1,Q4,COLD,1,77.61,,,31136,OK
10,A1,Q4,COLD,2,74.57,,,31136,OK
10,A1,Q4,COLD,3,82.71,,,31096,OK
10,A1,Q4,COLD,4,78.8,,,31072,OK
10,A1,Q4,COLD,5,74.52,,,31100,OK
10,A1,Q4,COLD,6,73.83,,,31072,OK
10,A1,Q4,COLD,7,88.39,,,31160,OK
10,A1,Q4,COLD,8,72.09,,,31288,OK
10,A1,Q4,COLD,9,71.81,,,31148,OK
10,A1,Q4,COLD,10,77.22,,,31164,OK
10,A1,Q4,COLD,11,77.95,,,31152,OK
10,A1,Q4,COLD,12,76.52,,,31156,OK
10,A1,Q4,COLD,13,73.62,,,31096,OK
10,A1,Q4,COLD,14,76.19,,,31160,OK
10,A1,Q4,COLD,15,79.02,,,31092,OK
10,A1,Q4,COLD,16,77.85,,,31160,OK
10,A1,Q4,COLD,17,74.31,,,31100,OK
10,A1,Q4,COLD,18,71.22,,,31136,OK
10,A1,Q4,COLD,19,72.97,,,31160,OK
10,A1,Q4,COLD,20,77.37,,,31068,OK
10,A1,Q4,WARM,1,29.32,,,31676,OK
10,A1,Q4,WARM,2,32.56,,,31664,OK
10,A1,Q4,WARM,3,36.62,,,31544,OK
10,A1,Q5,COLD,1,943.66,869.668,0.0,103240,OK
10,A1,Q5,COLD,2,960.81,887.473,0.0,102920,OK
10,A1,Q5,COLD,3,983.08,901.287,0.0,103608,OK
10,A1,Q5,COLD,4,925.72,851.247,0.0,103252,OK
10,A1,Q5,COLD,5,957.44,883.643,0.0,104348,OK
10,A1,Q5,COLD,6,894.94,827.895,0.0,104500,OK
10,A1,Q5,COLD,7,941.39,869.993,0.0,103840,OK
10,A1,Q5,COLD,8,947.91,874.341,0.0,103300,OK
10,A1,Q5,COLD,9,934.03,865.326,0.0,103348,OK
10,A1,Q5,COLD,10,924.82,855.678,0.0,105004,OK
10,A1,Q5,COLD,11,984.48,915.413,0.0,104412,OK
10,A1,Q5,COLD,12,908.21,840.643,0.0,103564,OK
10,A1,Q5,COLD,13,976.83,908.858,0.0,103252,OK
10,A1,Q5,COLD,14,911.62,835.595,0.0,103168,OK
10,A1,Q5,COLD,15,968.02,894.219,0.0,104924,OK
10,A1,Q5,COLD,16,952.98,882.784,0.0,103892,OK
10,A1,Q5,COLD,17,950.64,881.055,0.0,104952,OK
10,A1,Q5,COLD,18,935.68,868.963,0.0,110156,OK
10,A1,Q5,COLD,19,928.49,862.211,0.0,103164,OK
10,A1,Q5,COLD,20,932.61,862.919,0.0,103088,OK
10,A1,Q5,WARM,1,729.03,685.229,0.0,103292,OK
10,A1,Q5,WARM,2,717.59,689.348,0.0,104432,OK
10,A1,Q5,WARM,3,709.51,680.033,0.0,103608,OK
10,A1,Q6,COLD,1,891.66,816.358,0.0,96668,OK
10,A1,Q6,COLD,2,925.47,853.191,0.0,95648,OK
10,A1,Q6,COLD,3,882.93,809.502,0.0,95568,OK
10,A1,Q6,COLD,4,888.52,820.894,0.0,95352,OK
10,A1,Q6,COLD,5,905.83,838.175,0.0,95380,OK
10,A1,Q6,COLD,6,868.94,798.507,0.0,95240,OK
10,A1,Q6,COLD,7,872.06,797.865,0.0,95976,OK
10,A1,Q6,COLD,8,889.78,821.46,0.0,96208,OK
10,A1,Q6,COLD,9,900.75,826.839,0.0,95260,OK
10,A1,Q6,COLD,10,888.65,811.953,0.0,96536,OK
10,A1,Q6,COLD,11,878.73,812.152,0.0,97580,OK
10,A1,Q6,COLD,12,929.25,855.673,0.0,95192,OK
10,A1,Q6,COLD,13,884.3,817.25,0.0,96176,OK
10,A1,Q6,COLD,14,881.77,811.749,0.0,95644,OK
10,A1,Q6,COLD,15,869.72,802.585,0.0,94984,OK
10,A1,Q6,COLD,16,863.94,795.527,0.0,95648,OK
10,A1,Q6,COLD,17,850.56,782.862,0.0,97676,OK
10,A1,Q6,COLD,18,877.23,807.577,0.0,96712,OK
10,A1,Q6,COLD,19,917.34,844.124,0.0,96176,OK
10,A1,Q6,COLD,20,879.65,809.403,0.0,95288,OK
10,A1,Q6,WARM,1,745.13,719.149,0.0,96816,OK
10,A1,Q6,WARM,2,734.72,699.832,0.0,96500,OK
10,A1,Q6,WARM,3,729.59,703.749,0.0,96712,OK
10,A1,Q7,COLD,1,1557.23,1477.586,0.0,490820,OK
10,A1,Q7,COLD,2,1665.03,1581.614,0.0,497056,OK
10,A1,Q7,COLD,3,1456.49,1370.689,0.0,489980,OK
10,A1,Q7,COLD,4,1482.2,1406.47,0.0,490308,OK
10,A1,Q7,COLD,5,1470.13,1390.609,0.0,497720,OK
10,A1,Q7,COLD,6,1576.2,1497.86,0.0,488384,OK
10,A1,Q7,COLD,7,1523.11,1442.46,0.0,488912,OK
10,A1,Q7,COLD,8,1525.32,1451.143,0.0,488744,OK
10,A1,Q7,COLD,9,1475.85,1400.78,0.0,503712,OK
10,A1,Q7,COLD,10,1429.57,1348.055,0.0,488680,OK
10,A1,Q7,COLD,11,1481.34,1397.342,0.0,489432,OK
10,A1,Q7,COLD,12,1415.69,1335.216,0.0,492716,OK
10,A1,Q7,COLD,13,1458.95,1382.436,0.0,489260,OK
10,A1,Q7,COLD,14,1464.97,1392.693,0.0,490456,OK
10,A1,Q7,COLD,15,1481.03,1403.92,0.0,492428,OK
10,A1,Q7,COLD,16,1490.81,1415.385,0.0,494092,OK
10,A1,Q7,COLD,17,1414.41,1337.264,0.0,491440,OK
10,A1,Q7,COLD,18,1466.02,1391.623,0.0,489268,OK
10,A1,Q7,COLD,19,1459.39,1385.532,0.0,492632,OK
10,A1,Q7,COLD,20,1424.71,1344.555,0.0,489792,OK
10,A1,Q7,WARM,1,1299.65,1254.671,0.0,489716,OK
10,A1,Q7,WARM,2,1308.64,1271.36,0.0,491496,OK
10,A1,Q7,WARM,3,1296.2,1254.849,0.0,489984,OK
10,A2,Q1,COLD,1,773.75,697.912,0.0,76876,OK
10,A2,Q1,COLD,2,774.37,697.615,0.0,81280,OK
10,A2,Q1,COLD,3,751.68,678.106,0.0,80076,OK
10,A2,Q1,COLD,4,766.51,688.777,0.0,78128,OK
10,A2,Q1,COLD,5,784.98,715.031,0.0,78504,OK
10,A2,Q1,COLD,6,747.0,668.094,0.0,72024,OK
10,A2,Q1,COLD,7,791.73,716.142,0.0,83288,OK
10,A2,Q1,COLD,8,752.48,676.83,0.0,83448,OK
10,A2,Q1,COLD,9,757.51,669.943,0.0,79188,OK
10,A2,Q1,COLD,10,784.99,711.165,0.0,82084,OK
10,A2,Q1,COLD,11,766.94,686.3,0.0,79432,OK
10,A2,Q1,COLD,12,751.52,677.593,0.0,81052,OK
10,A2,Q1,COLD,13,764.77,690.5,0.0,81560,OK
10,A2,Q1,COLD,14,730.43,659.501,0.0,82664,OK
10,A2,Q1,COLD,15,735.38,661.148,0.0,79812,OK
10,A2,Q1,COLD,16,739.92,671.47,0.0,80432,OK
10,A2,Q1,COLD,17,775.13,704.592,0.0,84920,OK
10,A2,Q1,COLD,18,753.04,671.417,0.0,81176,OK
10,A2,Q1,COLD,19,766.59,696.881,0.0,75908,OK
10,A2,Q1,COLD,20,734.46,663.47,0.0,80004,OK
10,A2,Q1,WARM,1,591.08,560.025,0.0,78000,OK
10,A2,Q1,WARM,2,595.88,569.412,0.0,80696,OK
10,A2,Q1,WARM,3,588.66,562.803,0.0,72848,OK
10,A2,Q2a,COLD,1,746.79,671.883,0.0,81696,OK
10,A2,Q2a,COLD,2,748.88,673.808,0.0,83520,OK
10,A2,Q2a,COLD,3,761.77,686.09,0.0,80748,OK
10,A2,Q2a,COLD,4,780.75,702.799,0.0,79572,OK
10,A2,Q2a,COLD,5,774.35,704.9,0.0,84688,OK
10,A2,Q2a,COLD,6,759.05,685.03,0.0,83620,OK
10,A2,Q2a,COLD,7,766.43,696.467,0.0,76828,OK
10,A2,Q2a,COLD,8,764.19,690.691,0.0,81516,OK
10,A2,Q2a,COLD,9,748.0,674.447,0.0,82584,OK
10,A2,Q2a,COLD,10,735.6,661.943,0.0,81568,OK
10,A2,Q2a,COLD,11,789.5,714.167,0.0,79224,OK
10,A2,Q2a,COLD,12,789.01,700.054,0.0,75716,OK
10,A2,Q2a,COLD,13,744.01,668.763,0.0,77068,OK
10,A2,Q2a,COLD,14,792.37,718.869,0.0,80928,OK
10,A2,Q2a,COLD,15,763.86,692.006,0.0,85568,OK
10,A2,Q2a,COLD,16,748.03,678.116,0.0,84960,OK
10,A2,Q2a,COLD,17,790.31,713.482,0.0,79972,OK
10,A2,Q2a,COLD,18,757.08,676.026,0.0,85104,OK
10,A2,Q2a,COLD,19,768.89,693.96,0.0,87768,OK
10,A2,Q2a,COLD,20,765.0,692.116,0.0,83012,OK
10,A2,Q2a,WARM,1,551.93,514.259,0.0,81680,OK
10,A2,Q2a,WARM,2,562.6,532.088,0.0,83872,OK
10,A2,Q2a,WARM,3,542.95,514.063,0.0,84616,OK
10,A2,Q2b,COLD,1,767.66,695.998,0.0,86036,OK
10,A2,Q2b,COLD,2,814.36,737.405,0.0,83460,OK
10,A2,Q2b,COLD,3,804.23,728.776,0.0,80748,OK
10,A2,Q2b,COLD,4,795.61,716.206,0.0,74800,OK
10,A2,Q2b,COLD,5,782.27,708.404,0.0,82704,OK
10,A2,Q2b,COLD,6,779.66,706.055,0.0,76320,OK
10,A2,Q2b,COLD,7,793.91,720.668,0.0,84304,OK
10,A2,Q2b,COLD,8,776.67,702.87,0.0,71628,OK
10,A2,Q2b,COLD,9,746.02,671.27,0.0,86732,OK
10,A2,Q2b,COLD,10,816.9,747.514,0.0,80052,OK
10,A2,Q2b,COLD,11,807.6,733.457,0.0,77736,OK
10,A2,Q2b,COLD,12,764.48,690.25,0.0,78420,OK
10,A2,Q2b,COLD,13,777.27,692.546,0.0,84980,OK
10,A2,Q2b,COLD,14,749.99,676.872,0.0,76364,OK
10,A2,Q2b,COLD,15,854.47,779.788,0.0,83956,OK
10,A2,Q2b,COLD,16,805.05,721.732,0.0,81228,OK
10,A2,Q2b,COLD,17,752.96,681.589,0.0,80512,OK
10,A2,Q2b,COLD,18,745.88,677.878,0.0,82340,OK
10,A2,Q2b,COLD,19,755.78,684.632,0.0,78212,OK
10,A2,Q2b,COLD,20,712.63,635.459,0.0,78772,OK
10,A2,Q2b,WARM,1,564.89,530.06,0.0,82136,OK
10,A2,Q2b,WARM,2,560.88,535.94,0.0,79492,OK
10,A2,Q2b,WARM,3,582.87,557.215,0.0,79472,OK
10,A2,Q2c,COLD,1,762.68,685.988,0.0,81260,OK
10,A2,Q2c,COLD,2,790.36,714.34,0.0,79548,OK
10,A2,Q2c,COLD,3,800.2,726.897,0.0,83928,OK
10,A2,Q2c,COLD,4,776.14,707.399,0.0,77580,OK
10,A2,Q2c,COLD,5,780.98,704.116,0.0,81376,OK
10,A2,Q2c,COLD,6,761.66,688.901,0.0,80472,OK
10,A2,Q2c,COLD,7,739.27,671.167,0.0,77796,OK
10,A2,Q2c,COLD,8,766.39,693.764,0.0,80508,OK
10,A2,Q2c,COLD,9,769.47,695.016,0.0,81256,OK
10,A2,Q2c,COLD,10,820.58,733.425,0.0,75204,OK
10,A2,Q2c,COLD,11,796.16,720.871,0.0,81176,OK
10,A2,Q2c,COLD,12,785.0,714.29,0.0,85236,OK
10,A2,Q2c,COLD,13,802.15,723.214,0.0,77244,OK
10,A2,Q2c,COLD,14,761.01,690.029,0.0,81980,OK
10,A2,Q2c,COLD,15,771.54,701.879,0.0,81856,OK
10,A2,Q2c,COLD,16,758.58,689.382,0.0,85640,OK
10,A2,Q2c,COLD,17,810.95,739.289,0.0,76640,OK
10,A2,Q2c,COLD,18,771.53,698.621,0.0,86956,OK
10,A2,Q2c,COLD,19,756.7,688.38,0.0,85708,OK
10,A2,Q2c,COLD,20,758.38,683.829,0.0,81300,OK
10,A2,Q2c,WARM,1,563.98,537.344,0.0,75160,OK
10,A2,Q2c,WARM,2,575.62,549.78,0.0,80596,OK
10,A2,Q2c,WARM,3,585.6,559.574,0.0,78912,OK
10,A2,Q4,COLD,1,252.62,180.882,0.0,33064,OK
10,A2,Q4,COLD,2,256.37,187.01,0.0,33620,OK
10,A2,Q4,COLD,3,261.48,183.64,0.0,33040,OK
10,A2,Q4,COLD,4,263.94,195.847,0.0,33056,OK
10,A2,Q4,COLD,5,258.87,190.866,0.0,33460,OK
10,A2,Q4,COLD,6,264.72,190.162,0.0,33696,OK
10,A2,Q4,COLD,7,253.02,177.411,0.0,32660,OK
10,A2,Q4,COLD,8,253.86,179.375,0.0,33560,OK
10,A2,Q4,COLD,9,256.23,185.543,0.0,33036,OK
10,A2,Q4,COLD,10,257.88,175.95,0.0,33124,OK
10,A2,Q4,COLD,11,246.5,180.628,0.0,33472,OK
10,A2,Q4,COLD,12,261.16,188.683,0.0,33484,OK
10,A2,Q4,COLD,13,246.76,173.943,0.0,33340,OK
10,A2,Q4,COLD,14,258.79,188.931,0.0,33024,OK
10,A2,Q4,COLD,15,260.46,186.791,0.0,33372,OK
10,A2,Q4,COLD,16,257.28,186.497,0.0,33500,OK
10,A2,Q4,COLD,17,246.51,175.164,0.0,33592,OK
10,A2,Q4,COLD,18,254.23,187.161,0.0,33096,OK
10,A2,Q4,COLD,19,258.99,189.884,0.0,33160,OK
10,A2,Q4,COLD,20,250.05,181.12,0.0,32848,OK
10,A2,Q4,WARM,1,216.0,181.723,0.0,33952,OK
10,A2,Q4,WARM,2,212.33,185.683,0.0,33844,OK
10,A2,Q4,WARM,3,233.4,196.506,0.0,33836,OK
10,A2,Q5,COLD,1,1010.95,939.924,0.0,91392,OK
10,A2,Q5,COLD,2,997.47,922.208,0.0,88660,OK
10,A2,Q5,COLD,3,986.83,913.497,0.0,92132,OK
10,A2,Q5,COLD,4,961.93,879.668,0.0,92248,OK
10,A2,Q5,COLD,5,960.93,888.184,0.0,89788,OK
10,A2,Q5,COLD,6,958.69,883.028,0.0,94056,OK
10,A2,Q5,COLD,7,982.57,900.27,0.0,88776,OK
10,A2,Q5,COLD,8,1004.94,912.602,0.0,83300,OK
10,A2,Q5,COLD,9,986.3,913.919,0.0,86760,OK
10,A2,Q5,COLD,10,1017.31,941.816,0.0,86356,OK
10,A2,Q5,COLD,11,964.71,888.178,0.0,92332,OK
10,A2,Q5,COLD,12,945.39,869.311,0.0,91080,OK
10,A2,Q5,COLD,13,1006.35,923.173,0.0,90692,OK
10,A2,Q5,COLD,14,1009.51,927.659,0.0,90764,OK
10,A2,Q5,COLD,15,999.37,921.029,0.0,93452,OK
10,A2,Q5,COLD,16,947.58,866.548,0.0,92424,OK
10,A2,Q5,COLD,17,962.34,888.512,0.0,91436,OK
10,A2,Q5,COLD,18,961.11,891.931,0.0,84764,OK
10,A2,Q5,COLD,19,964.24,890.349,0.0,88836,OK
10,A2,Q5,COLD,20,940.44,872.201,0.0,85468,OK
10,A2,Q5,WARM,1,722.94,698.118,0.0,88300,OK
10,A2,Q5,WARM,2,741.8,708.216,0.0,90552,OK
10,A2,Q5,WARM,3,726.14,691.807,0.0,95848,OK
10,A2,Q6,COLD,1,944.9,873.129,0.0,93460,OK
10,A2,Q6,COLD,2,971.08,896.34,0.0,84848,OK
10,A2,Q6,COLD,3,991.07,920.111,0.0,89884,OK
10,A2,Q6,COLD,4,949.0,879.335,0.0,87232,OK
10,A2,Q6,COLD,5,1004.7,934.561,0.0,91372,OK
10,A2,Q6,COLD,6,986.31,912.073,0.0,83236,OK
10,A2,Q6,COLD,7,988.9,913.077,0.0,88104,OK
10,A2,Q6,COLD,8,1037.63,965.645,0.0,84568,OK
10,A2,Q6,COLD,9,996.41,923.501,0.0,85380,OK
10,A2,Q6,COLD,10,976.1,899.423,0.0,87332,OK
10,A2,Q6,COLD,11,1025.11,945.645,0.0,84496,OK
10,A2,Q6,COLD,12,1059.59,979.21,0.0,83132,OK
10,A2,Q6,COLD,13,1104.59,1024.302,0.0,90956,OK
10,A2,Q6,COLD,14,1103.65,1019.831,0.0,89672,OK
10,A2,Q6,COLD,15,1070.33,990.523,0.0,81220,OK
10,A2,Q6,COLD,16,1066.58,988.171,0.0,86132,OK
10,A2,Q6,COLD,17,1027.83,947.33,0.0,89268,OK
10,A2,Q6,COLD,18,982.83,899.314,0.0,88440,OK
10,A2,Q6,COLD,19,1018.67,948.045,0.0,82204,OK
10,A2,Q6,COLD,20,991.16,905.097,0.0,92212,OK
10,A2,Q6,WARM,1,791.02,759.191,0.0,88832,OK
10,A2,Q6,WARM,2,780.2,743.908,0.0,80772,OK
10,A2,Q6,WARM,3,808.51,777.73,0.0,91236,OK
10,A2,Q7,COLD,1,1573.68,1496.392,0.0,467320,OK
10,A2,Q7,COLD,2,1530.92,1448.539,0.0,468400,OK
10,A2,Q7,COLD,3,1634.39,1548.379,0.0,469904,OK
10,A2,Q7,COLD,4,1527.51,1441.96,0.0,468368,OK
10,A2,Q7,COLD,5,1530.34,1446.977,0.0,470532,OK
10,A2,Q7,COLD,6,1521.68,1448.845,0.0,463212,OK
10,A2,Q7,COLD,7,1502.8,1416.591,0.0,469976,OK
10,A2,Q7,COLD,8,1488.76,1401.794,0.0,462660,OK
10,A2,Q7,COLD,9,1522.21,1442.829,0.0,468252,OK
10,A2,Q7,COLD,10,1504.6,1425.071,0.0,464904,OK
10,A2,Q7,COLD,11,1460.18,1381.863,0.0,468672,OK
10,A2,Q7,COLD,12,1551.89,1475.817,0.0,473420,OK
10,A2,Q7,COLD,13,1493.79,1409.052,0.0,469568,OK
10,A2,Q7,COLD,14,1578.69,1494.535,0.0,469616,OK
10,A2,Q7,COLD,15,1485.1,1403.11,0.0,467340,OK
10,A2,Q7,COLD,16,1504.68,1423.08,0.0,474328,OK
10,A2,Q7,COLD,17,1544.77,1448.775,0.0,467640,OK
10,A2,Q7,COLD,18,1543.14,1464.859,0.0,466852,OK
10,A2,Q7,COLD,19,1559.89,1478.714,0.0,465848,OK
10,A2,Q7,COLD,20,1502.15,1416.117,0.0,469752,OK
10,A2,Q7,WARM,1,1217.04,1178.643,0.0,473560,OK
10,A2,Q7,WARM,2,1250.16,1209.392,0.0,470368,OK
10,A2,Q7,WARM,3,1258.19,1214.988,0.0,468828,OK
10,A3,Q1,COLD,1,719.28,644.761,0.0,78512,OK
10,A3,Q1,COLD,2,730.15,657.049,0.0,80404,OK
10,A3,Q1,COLD,3,766.78,695.834,0.0,86984,OK
10,A3,Q1,COLD,4,755.25,687.015,0.0,81916,OK
10,A3,Q1,COLD,5,753.3,682.368,0.0,83472,OK
10,A3,Q1,COLD,6,758.47,686.418,0.0,80952,OK
10,A3,Q1,COLD,7,762.5,687.386,0.0,83080,OK
10,A3,Q1,COLD,8,778.6,690.728,0.0,80984,OK
10,A3,Q1,COLD,9,752.34,684.874,0.0,80680,OK
10,A3,Q1,COLD,10,764.62,686.826,0.0,78196,OK
10,A3,Q1,COLD,11,746.86,670.132,0.0,79096,OK
10,A3,Q1,COLD,12,801.23,723.414,0.0,81512,OK
10,A3,Q1,COLD,13,768.28,694.976,0.0,82840,OK
10,A3,Q1,COLD,14,761.48,688.534,0.0,79292,OK
10,A3,Q1,COLD,15,753.17,684.646,0.0,79304,OK
10,A3,Q1,COLD,16,749.07,677.571,0.0,81396,OK
10,A3,Q1,COLD,17,740.76,667.67,0.0,81620,OK
10,A3,Q1,COLD,18,780.98,709.639,0.0,81668,OK
10,A3,Q1,COLD,19,737.63,669.366,0.0,85184,OK
10,A3,Q1,COLD,20,782.53,709.521,0.0,82172,OK
10,A3,Q1,WARM,1,568.44,531.243,0.0,76056,OK
10,A3,Q1,WARM,2,572.36,545.274,0.0,81496,OK
10,A3,Q1,WARM,3,569.92,534.556,0.0,79656,OK
10,A3,Q2a,COLD,1,751.49,681.472,0.0,83388,OK
10,A3,Q2a,COLD,2,782.57,712.143,0.0,81388,OK
10,A3,Q2a,COLD,3,796.43,715.264,0.0,81272,OK
10,A3,Q2a,COLD,4,750.53,680.867,0.0,78540,OK
10,A3,Q2a,COLD,5,786.25,716.337,0.0,80920,OK
10,A3,Q2a,COLD,6,763.93,687.896,0.0,82172,OK
10,A3,Q2a,COLD,7,745.79,674.674,0.0,84684,OK
10,A3,Q2a,COLD,8,758.13,690.622,0.0,81516,OK
10,A3,Q2a,COLD,9,759.26,689.311,0.0,79684,OK
10,A3,Q2a,COLD,10,743.92,661.196,0.0,82252,OK
10,A3,Q2a,COLD,11,774.65,701.662,0.0,89460,OK
10,A3,Q2a,COLD,12,762.65,694.929,0.0,80336,OK
10,A3,Q2a,COLD,13,761.18,692.141,0.0,79232,OK
10,A3,Q2a,COLD,14,795.62,722.344,0.0,82124,OK
10,A3,Q2a,COLD,15,812.74,736.236,0.0,84356,OK
10,A3,Q2a,COLD,16,786.55,708.691,0.0,81124,OK
10,A3,Q2a,COLD,17,747.53,677.983,0.0,81720,OK
10,A3,Q2a,COLD,18,790.33,709.522,0.0,81444,OK
10,A3,Q2a,COLD,19,753.64,682.017,0.0,81740,OK
10,A3,Q2a,COLD,20,763.0,685.053,0.0,86004,OK
10,A3,Q2a,WARM,1,545.68,519.665,0.0,82868,OK
10,A3,Q2a,WARM,2,539.03,515.594,0.0,81552,OK
10,A3,Q2a,WARM,3,550.57,521.627,0.0,83360,OK
10,A3,Q2b,COLD,1,811.28,741.731,0.0,80056,OK
10,A3,Q2b,COLD,2,806.15,733.248,0.0,83560,OK
